0,0.0,1.0
1,0.006283185307179587,0.9999802608561371
2,0.012566370614359173,0.9999210442038161
3,0.01884955592153876,0.999822352380809
4,0.025132741228718346,0.9996841892832999
5,0.031415926535897934,0.9995065603657316
6,0.03769911184307752,0.9992894726405892
7,0.0439822971502571,0.9990329346781247
8,0.05026548245743669,0.9987369566060175
9,0.05654866776461628,0.998401550108975
10,0.06283185307179587,0.9980267284282716
11,0.06911503837897544,0.9976125063612252
12,0.07539822368615504,0.9971589002606139
13,0.08168140899333463,0.9966659280340299
14,0.0879645943005142,0.9961336091431725
15,0.09424777960769379,0.99556196460308
16,0.10053096491487339,0.9949510169813002
17,0.10681415022205297,0.9943007903969989
18,0.11309733552923255,0.9936113105200084
19,0.11938052083641214,0.9928826045698137
20,0.12566370614359174,0.9921147013144779
21,0.13194689145077132,0.9913076310695066
22,0.13823007675795088,0.9904614256966512
23,0.1445132620651305,0.9895761186026509
24,0.15079644737231007,0.9886517447379141
25,0.15707963267948966,0.9876883405951378
26,0.16336281798666927,0.986685944207868
27,0.16964600329384882,0.985644595148998
28,0.1759291886010284,0.9845643345292053
29,0.18221237390820802,0.9834452049953297
30,0.18849555921538758,0.9822872507286887
31,0.19477874452256716,0.9810905174433341
32,0.20106192982974677,0.9798550523842469
33,0.20734511513692636,0.9785809043254721
34,0.21362830044410594,0.9772681235681935
35,0.21991148575128552,0.9759167619387474
36,0.2261946710584651,0.9745268727865771
37,0.2324778563656447,0.9730985109821265
38,0.23876104167282428,0.971631732914674
39,0.24504422698000386,0.9701265964901058
40,0.25132741228718347,0.9685831611286311
41,0.257610597594363,0.9670014877624351
42,0.26389378290154264,0.9653816388332739
43,0.2701769682087222,0.9637236782900097
44,0.27646015351590175,0.9620276715860859
45,0.2827433388230814,0.9602936856769431
46,0.289026524130261,0.9585217890173758
47,0.29530970943744056,0.9567120515588305
48,0.30159289474462014,0.954864544746643
49,0.3078760800517997,0.9529793415172189
50,0.3141592653589793,0.9510565162951535
51,0.3204424506661589,0.9490961449902946
52,0.32672563597333854,0.9470983049947442
53,0.33300882128051806,0.9450630751798048
54,0.33929200658769765,0.9429905358928645
55,0.3455751918948773,0.9408807689542255
56,0.3518583772020568,0.9387338576538741
57,0.3581415625092364,0.9365498867481924
58,0.36442474781641604,0.934328942456612
59,0.37070793312359557,0.932071112458211
60,0.37699111843077515,0.9297764858882515
61,0.3832743037379548,0.9274451533346613
62,0.3895574890451343,0.925077206834458
63,0.39584067435231396,0.9226727398701149
64,0.40212385965949354,0.9202318473658704
65,0.40840704496667307,0.9177546256839811
66,0.4146902302738527,0.9152411726209175
67,0.4209734155810323,0.9126915874035029
68,0.4272566008882119,0.9101059706849957
69,0.43353978619539146,0.9074844245411169
70,0.43982297150257105,0.9048270524660196
71,0.44610615680975063,0.9021339593682028
72,0.4523893421169302,0.8994052515663711
73,0.4586725274241098,0.8966410367852359
74,0.4649557127312894,0.8938414241512638
75,0.47123889803846897,0.8910065241883679
76,0.47752208334564855,0.8881364488135446
77,0.48380526865282814,0.8852313113324553
78,0.4900884539600077,0.8822912264349533
79,0.49637163926718736,0.8793163101905562
80,0.5026548245743669,0.8763066800438636
81,0.5089380098815465,0.8732624548099202
82,0.515221195188726,0.8701837546695257
83,0.5215043804959058,0.86707070116449
84,0.5277875658030853,0.8639234171928353
85,0.5340707511102648,0.8607420270039436
86,0.5403539364174444,0.8575266561936523
87,0.546637121724624,0.8542774316992952
88,0.5529203070318035,0.850994481794692
89,0.5592034923389833,0.8476779360850832
90,0.5654866776461628,0.8443279255020151
91,0.5717698629533423,0.8409445822981692
92,0.578053048260522,0.8375280400421417
93,0.5843362335677015,0.8340784336131712
94,0.5906194188748811,0.8305958991958127
95,0.5969026041820608,0.8270805742745618
96,0.6031857894892403,0.8235325976284275
97,0.6094689747964198,0.8199521093254524
98,0.6157521601035995,0.816339250717184
99,0.6220353454107791,0.812694164433094
100,0.6283185307179586,0.8090169943749475
101,0.6346017160251383,0.8053078857111219
102,0.6408849013323178,0.8015669848708766
103,0.6471680866394973,0.797794439538571
104,0.6534512719466771,0.7939903986478353
105,0.6597344572538566,0.7901550123756904
106,0.6660176425610361,0.7862884321366189
107,0.6723008278682158,0.7823908105765881
108,0.6785840131753953,0.7784623015670235
109,0.6848671984825748,0.7745030601987339
110,0.6911503837897546,0.7705132427757891
111,0.6974335690969341,0.7664930068093498
112,0.7037167544041136,0.7624425110114479
113,0.7099999397112933,0.7583619152887219
114,0.7162831250184728,0.7542513807361039
115,0.7225663103256524,0.7501110696304596
116,0.7288494956328321,0.7459411454241821
117,0.7351326809400116,0.7417417727387392
118,0.7414158662471911,0.7375131173581739
119,0.7476990515543708,0.73325534622256
120,0.7539822368615503,0.7289686274214116
121,0.7602654221687299,0.7246531301870467
122,0.7665486074759096,0.7203090248879069
123,0.7728317927830891,0.7159364830218312
124,0.7791149780902686,0.7115356772092853
125,0.7853981633974483,0.7071067811865476
126,0.7916813487046279,0.7026499697988492
127,0.7979645340118074,0.6981654189934727
128,0.8042477193189871,0.693653305812805
129,0.8105309046261666,0.6891138083873485
130,0.8168140899333461,0.6845471059286887
131,0.8230972752405259,0.6799533787224192
132,0.8293804605477054,0.6753328081210245
133,0.835663645854885,0.6706855765367201
134,0.8419468311620646,0.6660118674342517
135,0.8482300164692441,0.6613118653236519
136,0.8545132017764238,0.6565857557529565
137,0.8607963870836034,0.6518337253008788
138,0.8670795723907829,0.6470559615694443
139,0.8733627576979625,0.6422526531765844
140,0.8796459430051421,0.6374239897486897
141,0.8859291283123216,0.6325701619131245
142,0.8922123136195013,0.6276913612907006
143,0.8984954989266809,0.6227877804881126
144,0.9047786842338604,0.6178596130903344
145,0.91106186954104,0.6129070536529766
146,0.9173450548482196,0.6079302976946055
147,0.9236282401553992,0.6029295416890247
148,0.9299114254625788,0.5979049830575189
149,0.9361946107697584,0.5928568201610592
150,0.9424777960769379,0.5877852522924732
151,0.9487609813841175,0.5826904796685761
152,0.9550441666912971,0.5775727034222676
153,0.9613273519984767,0.5724321255945909
154,0.9676105373056563,0.5672689491267566
155,0.9738937226128359,0.5620833778521306
156,0.9801769079200154,0.5568756164881881
157,0.986460093227195,0.5516458706284304
158,0.9927432785343747,0.5463943467342691
159,0.9990264638415542,0.5411212521268759
160,1.0053096491487339,0.5358267949789967
161,1.0115928344559133,0.5305111843067342
162,1.017876019763093,0.5251746299612958
163,1.0241592050702726,0.5198173426207096
164,1.030442390377452,0.5144395337815066
165,1.0367255756846316,0.5090414157503714
166,1.0430087609918115,0.5036232016357608
167,1.049291946298991,0.4981851053394909
168,1.0555751316061706,0.49272734154829156
169,1.0618583169133502,0.4872501257253323
170,1.0681415022205296,0.4817536741017154
171,1.0744246875277093,0.4762382036679391
172,1.080707872834889,0.4707039321653326
173,1.0869910581420683,0.4651510780774585
174,1.093274243449248,0.4595798606214879
175,1.0995574287564276,0.4539904997395468
176,1.105840614063607,0.44838321609003245
177,1.1121237993707869,0.4427582310389015
178,1.1184069846779665,0.4371157666509328
179,1.124690169985146,0.431456045680959
180,1.1309733552923256,0.42577929156507266
181,1.1372565405995052,0.4200857284118062
182,1.1435397259066846,0.41437558099328425
183,1.1498229112138643,0.4086490747363491
184,1.156106096521044,0.40290643571366264
185,1.1623892818282233,0.3971478906347808
186,1.168672467135403,0.39137366683720254
187,1.1749556524425828,0.3855839922773964
188,1.1812388377497622,0.3797790955218011
189,1.1875220230569419,0.3739592057378004
190,1.1938052083641215,0.36812455268467786
191,1.200088393671301,0.36227536670454574
192,1.2063715789784806,0.35641187871325075
193,1.2126547642856602,0.35053432019125896
194,1.2189379495928396,0.34464292317451717
195,1.2252211349000193,0.3387379202452915
196,1.231504320207199,0.3328195445229867
197,1.2377875055143783,0.3268880296549427
198,1.2440706908215582,0.32094360980720943
199,1.2503538761287378,0.31498651965530466
200,1.2566370614359172,0.30901699437494745
201,1.2629202467430969,0.30303526963277394
202,1.2692034320502765,0.29704158157703486
203,1.275486617357456,0.29103616682827194
204,1.2817698026646356,0.28501926246997616
205,1.2880529879718152,0.2789911060392293
206,1.2943361732789946,0.2729519355173254
207,1.3006193585861743,0.2669019893203757
208,1.3069025438933541,0.2608415062898968
209,1.3131857292005336,0.25477072568338216
210,1.3194689145077132,0.24868988716485474
211,1.3257520998148928,0.24259923079540732
212,1.3320352851220723,0.23649899702372476
213,1.338318470429252,0.2303894266765906
214,1.3446016557364315,0.22427076094938114
215,1.350884841043611,0.21814324139654268
216,1.3571680263507906,0.2120071099220547
217,1.3634512116579702,0.20586260876988136
218,1.3697343969651496,0.19970998051440722
219,1.3760175822723295,0.19354946805086018
220,1.3823007675795091,0.18738131458572452
221,1.3885839528866886,0.1812057636271374
222,1.3948671381938682,0.17502305897527604
223,1.4011503235010478,0.16883344471273382
224,1.4074335088082273,0.1626371651948837
225,1.413716694115407,0.15643446504023092
226,1.4199998794225865,0.15022558912075706
227,1.426283064729766,0.14401078255225233
228,1.4325662500369456,0.1377902906846382
229,1.4388494353441252,0.13156435909228256
230,1.4451326206513049,0.12533323356430426
231,1.4514158059584845,0.11909716009486969
232,1.4576989912656642,0.11285638487348158
233,1.4639821765728436,0.10661115427525998
234,1.4702653618800232,0.10036171485121491
235,1.4765485471872029,0.09410831331851428
236,1.4828317324943823,0.0878511965507433
237,1.489114917801562,0.08159061156815763
238,1.4953981031087415,0.07532680552793275
239,1.501681288415921,0.06906002571440599
240,1.5079644737231006,0.06279051952931351
241,1.5142476590302805,0.0565185344820244
242,1.5205308443374599,0.0502443181797696
243,1.5268140296446395,0.043968118317864895
244,1.5330972149518192,0.03769018266993448
245,1.5393804002589986,0.031410759078128396
246,1.5456635855661782,0.02513009544333753
247,1.5519467708733579,0.018848439715408175
248,1.5582299561805373,0.012566039883352774
249,1.564513141487717,0.006283143965559066
250,1.5707963267948966,6.123233995736766e-17
251,1.5770795121020762,-0.006283143965558942
252,1.5833626974092558,-0.012566039883352653
253,1.5896458827164355,-0.018848439715408272
254,1.595929068023615,-0.025130095443337407
255,1.6022122533307945,-0.03141075907812828
256,1.6084954386379742,-0.037690182669934576
257,1.6147786239451536,-0.04396811831786477
258,1.6210618092523332,-0.05024431817976947
259,1.6273449945595129,-0.0565185344820245
260,1.6336281798666923,-0.06279051952931318
261,1.639911365173872,-0.06906002571440566
262,1.6461945504810518,-0.07532680552793286
263,1.6524777357882312,-0.08159061156815751
264,1.6587609210954108,-0.0878511965507432
265,1.6650441064025905,-0.0941083133185144
266,1.67132729170977,-0.1003617148512148
267,1.6776104770169495,-0.10661115427525987
268,1.6838936623241292,-0.1128563848734817
269,1.6901768476313086,-0.11909716009486958
270,1.6964600329384882,-0.12533323356430415
271,1.7027432182456679,-0.13156435909228245
272,1.7090264035528475,-0.13779029068463808
273,1.7153095888600272,-0.14401078255225222
274,1.7215927741672068,-0.15022558912075717
275,1.7278759594743862,-0.1564344650402308
276,1.7341591447815659,-0.16263716519488358
277,1.7404423300887455,-0.16883344471273393
278,1.746725515395925,-0.17502305897527592
279,1.7530087007031045,-0.18120576362713728
280,1.7592918860102842,-0.1873813145857246
281,1.7655750713174636,-0.19354946805086007
282,1.7718582566246432,-0.1997099805144069
283,1.778141441931823,-0.20586260876988147
284,1.7844246272390025,-0.21200710992205463
285,1.7907078125461822,-0.21814324139654256
286,1.7969909978533618,-0.22427076094938125
287,1.8032741831605412,-0.2303894266765905
288,1.8095573684677209,-0.23649899702372465
289,1.8158405537749005,-0.24259923079540743
290,1.82212373908208,-0.24868988716485463
291,1.8284069243892596,-0.25477072568338205
292,1.8346901096964392,-0.2608415062898969
293,1.8409732950036186,-0.26690198932037534
294,1.8472564803107985,-0.2729519355173253
295,1.8535396656179781,-0.2789911060392294
296,1.8598228509251575,-0.28501926246997605
297,1.8661060362323372,-0.2910361668282718
298,1.8723892215395168,-0.297041581577035
299,1.8786724068466962,-0.30303526963277383
300,1.8849555921538759,-0.30901699437494734
301,1.8912387774610555,-0.3149865196553048
302,1.897521962768235,-0.3209436098072093
303,1.9038051480754146,-0.32688802965494235
304,1.9100883333825942,-0.33281954452298657
305,1.9163715186897738,-0.33873792024529137
306,1.9226547039969535,-0.34464292317451706
307,1.9289378893041331,-0.3505343201912591
308,1.9352210746113125,-0.35641187871325064
309,1.9415042599184922,-0.36227536670454563
310,1.9477874452256718,-0.368124552684678
311,1.9540706305328512,-0.3739592057378003
312,1.9603538158400309,-0.379779095521801
313,1.9666370011472105,-0.3855839922773965
314,1.97292018645439,-0.3913736668372022
315,1.9792033717615698,-0.3971478906347807
316,1.9854865570687494,-0.40290643571366275
317,1.9917697423759289,-0.408649074736349
318,1.9980529276831085,-0.41437558099328414
319,2.004336112990288,-0.4200857284118063
320,2.0106192982974678,-0.42577929156507277
321,2.016902483604647,-0.43145604568095874
322,2.0231856689118266,-0.4371157666509327
323,2.0294688542190062,-0.4427582310389014
324,2.035752039526186,-0.4483832160900321
325,2.0420352248333655,-0.45399049973954675
326,2.048318410140545,-0.45957986062148787
327,2.054601595447725,-0.46515107807745837
328,2.060884780754904,-0.47070393216533224
329,2.067167966062084,-0.47623820366793923
330,2.0734511513692633,-0.481753674101715
331,2.079734336676443,-0.4872501257253321
332,2.086017521983623,-0.4927273415482918
333,2.092300707290802,-0.49818510533949073
334,2.098583892597982,-0.5036232016357608
335,2.1048670779051615,-0.5090414157503713
336,2.111150263212341,-0.5144395337815064
337,2.1174334485195203,-0.5198173426207091
338,2.1237166338267004,-0.5251746299612958
339,2.1299998191338796,-0.5305111843067338
340,2.1362830044410592,-0.5358267949789964
341,2.142566189748239,-0.5411212521268757
342,2.1488493750554185,-0.546394346734269
343,2.155132560362598,-0.5516458706284302
344,2.161415745669778,-0.556875616488188
345,2.1676989309769574,-0.5620833778521306
346,2.1739821162841366,-0.5672689491267562
347,2.1802653015913167,-0.572432125594591
348,2.186548486898496,-0.5775727034222674
349,2.1928316722056755,-0.5826904796685759
350,2.199114857512855,-0.587785252292473
